GiftId,TripId
24396,39
20608,39
98872,39
51917,39
20857,39
97195,39
31115,39
98886,39
2583,39
95994,39
53907,39
18765,39
99986,39
16972,39
66967,39
65767,39
78533,39
85323,39
6357,39
62808,39
33653,39
44417,39
25606,39
76218,39
39564,39
83114,39
92302,39
40888,39
55980,39
54212,39
16461,39
49774,39
58017,39
95890,39
20157,39
50719,39
27991,39
16765,40
83663,40
25759,40
5885,40
77042,40
84647,40
44229,40
55663,40
92156,40
76962,40
12451,40
21740,40
19359,40
64415,40
86647,40
87206,40
73081,40
10561,40
51660,40
54624,40
25568,40
7145,40
16849,40
81395,40
88711,40
75810,40
19885,40
84120,40
96541,40
64801,40
82150,40
44679,40
23157,40
31899,40
44843,40
65849,40
63817,40
25864,40
50131,40
66270,40
73637,40
73725,40
20949,40
60481,40
13065,40
2509,40
61776,40
20071,40
63303,40
52048,40
82713,40
49594,40
69620,40
744,40
87053,40
41614,40
65941,40
36270,40
21674,40
58488,40
45802,40
57565,40
61419,40
16321,40
45201,40
3432,40
54076,40
20143,40
76149,40
39260,40
4049,40
2392,40
62917,40
49381,40
64971,40
49474,40
71544,40
30326,40
81078,40
48103,40
843,40
77508,41
35719,41
13357,41
2751,41
66260,41
43864,41
10918,41
78968,41
46281,41
61836,41
68510,41
8806,41
60685,41
93143,41
94930,41
61844,41
85923,41
57133,41
17205,41
92918,41
64573,41
39560,41
41683,41
81328,41
49777,41
30682,41
85156,41
7138,41
54058,41
36966,41
87911,41
20079,41
23357,41
90319,41
8363,41
17488,41
81506,41
49170,41
26341,41
73246,41
36704,41
87165,41
37789,41
70531,41
775,41
25211,41
26593,41
18532,41
84888,41
30181,41
96715,41
47316,41
69441,41
30613,41
33908,41
61356,41
34630,41
35411,41
63460,41
85116,41
9277,41
36737,41
28664,41
75447,41
49750,41
24274,41
30381,41
10726,41
61288,41
60851,41
20925,41
41893,41
27141,41
32231,41
2275,41
14046,41
47451,41
50096,41
75962,42
38526,42
6599,42
95678,42
46985,42
33831,42
95588,42
2072,42
19436,42
71204,42
71347,42
80402,42
69105,42
60877,42
93686,42
78040,42
20440,42
67434,42
32987,42
87740,42
22287,42
72878,42
18422,42
41392,42
25320,42
75356,42
57124,42
39015,42
39841,42
12430,42
45977,42
98741,42
46274,42
90511,42
70437,42
46771,42
32917,42
47244,42
38532,42
14734,42
66676,42
49947,42
89098,42
83325,42
43354,42
22870,42
37579,42
55102,42
34693,42
28455,42
86577,42
68619,42
46107,42
51869,42
57253,42
36576,42
19193,42
78176,42
34155,42
33902,42
6628,42
7234,42
99151,42
64854,42
87369,42
65068,42
86887,43
60833,43
2801,43
7190,43
22658,43
5765,43
21143,43
36812,43
74528,43
15662,43
92148,43
11421,43
59359,43
97285,43
88323,43
38143,43
8866,43
38877,43
50493,43
38539,43
24415,43
65944,43
41529,43
31108,43
6987,43
28651,43
57027,43
37791,43
88404,43
58847,43
57413,43
5580,43
14242,43
17610,43
816,43
37989,43
30565,43
48830,43
63502,43
11167,43
6452,43
71127,43
78075,43
26485,43
10213,43
18,43
38009,43
48345,43
76528,43
62148,43
28968,43
29030,43
7166,43
57537,43
12846,43
15886,43
32596,43
36213,43
76351,43
32354,43
74975,43
12279,43
43311,43
60887,43
17389,43
37261,43
86223,43
90513,43
54496,43
32290,43
55440,43
17997,43
55853,43
1818,43
95162,43
65412,43
49084,43
53028,43
17631,43
55928,44
21105,44
36477,44
41663,44
43083,44
95405,44
64139,44
74965,44
42495,44
17231,44
54832,44
98811,44
1215,44
74958,44
17476,44
21150,44
88720,44
56752,44
85283,44
78081,44
72852,44
6124,44
47561,44
82991,44
14458,44
78442,44
63799,44
19270,44
42807,44
65473,44
70886,44
47247,44
15689,44
91319,44
26910,44
26019,44
11475,44
45010,44
2581,44
69,44
80431,44
82370,44
86557,44
4001,44
62371,44
10531,44
46767,44
84022,44
78457,44
74105,44
77406,44
73880,44
11333,44
84305,44
94154,44
5762,44
79541,44
96941,44
64671,44
67897,44
43998,44
26864,44
70559,44
18266,44
10724,44
1557,44
41869,44
89984,44
30834,44
84768,44
90658,44
74534,44
36772,44
39340,45
77770,45
47087,45
77050,45
96582,45
71935,45
39582,45
91296,45
62433,45
68914,45
42388,45
26502,45
1156,45
42294,45
71493,45
75346,45
80319,45
30064,45
85520,45
43821,45
86447,45
56907,45
82253,45
50009,45
8224,45
26948,45
61154,45
40492,45
40655,45
33835,45
54424,45
12059,45
53002,45
43681,45
89126,45
88981,45
68302,45
20313,45
65103,45
55344,45
38778,45
22637,45
55748,45
24982,45
81250,45
16496,45
22397,45
7913,45
68284,45
88198,45
74098,45
91237,45
67449,45
29353,45
68850,45
56621,45
23839,45
69062,45
15472,45
54674,45
66109,45
47974,45
2531,45
69624,45
12736,45
97268,45
78338,45
10117,45
61581,45
69286,45
65203,45
58939,45
64474,45
64617,45
72193,45
59664,46
2173,46
55130,46
35399,46
75786,46
85127,46
47812,46
36242,46
36050,46
99351,46
60304,46
66507,46
91535,46
42412,46
30485,46
79340,46
77583,46
46685,46
28890,46
98590,46
15433,46
43130,46
89434,46
95874,46
47839,46
97044,46
89334,46
13300,46
36420,46
50989,46
46341,46
15290,46
35694,46
24019,46
16430,46
54127,46
79607,46
76540,46
72633,46
42076,46
75231,46
24311,46
95847,46
20641,46
37725,46
50430,46
78734,46
16128,46
32805,46
93038,46
18790,46
41357,46
47990,46
25336,46
138,46
7954,46
63827,46
56008,46
64240,46
9594,46
56641,46
18644,46
55281,46
44958,46
92219,46
43495,46
49334,46
58581,46
84396,46
64291,46
26547,46
11588,47
70781,47
78863,47
66298,47
37653,47
41000,47
38119,47
48648,47
28422,47
82963,47
76503,47
67423,47
41785,47
19310,47
8882,47
59605,47
93224,47
77468,47
40504,47
25391,47
87658,47
38803,47
34647,47
15051,47
78278,47
77249,47
12005,47
7170,47
24586,47
24896,47
94130,47
95032,47
41901,47
38874,47
41910,47
30184,47
84892,47
91543,47
13730,47
54901,47
66704,47
34178,47
4969,47
39558,47
67275,47
23257,47
97539,47
7660,47
68387,47
32622,47
51609,47
16457,47
59329,47
22935,48
70680,48
56059,48
9099,48
92211,48
23299,48
27806,48
87212,48
72108,48
87784,48
24959,48
20573,48
61895,48
69614,48
1587,48
26350,48
94594,48
46533,48
89562,48
7759,48
48212,48
81042,48
82153,48
13877,48
15856,48
23232,48
91279,48
29259,48
24645,48
7967,48
77453,48
82496,48
70566,48
62328,48
23413,48
44312,48
46736,48
51081,48
25836,48
54163,48
58031,48
26779,48
61337,48
38650,48
33076,48
27719,48
34350,48
37623,48
36908,48
77565,48
84528,48
42613,48
18227,48
78143,48
90538,48
38593,48
96605,48
93152,48
1397,48
58190,48
6373,48
79584,48
88167,48
31204,48
88221,48
13890,48
24068,48
89154,48
15718,48
20710,48
74097,48
46028,48
60850,49
97910,49
89074,49
77794,49
68089,49
70439,49
2037,49
59289,49
29042,49
12407,49
26311,49
58365,49
35449,49
69564,49
46807,49
5606,49
25282,49
80477,49
98457,49
11963,49
32664,49
53652,49
30024,49
15990,49
51475,49
57048,49
73974,49
46795,49
59695,49
79504,49
90239,49
48984,49
86129,49
69783,49
13028,49
67647,49
80427,49
40561,49
98900,49
55111,49
22971,49
41413,49
19608,49
93449,49
93711,49
98244,49
20178,49
4177,49
40610,49
22761,49
59495,49
58511,49
70793,49
41192,49
49760,49
59225,49
20056,49
19479,49
62219,49
37906,49
21910,49
66841,49
2616,49
1637,49
41888,49
49189,49
65615,49
44639,49
3739,49
22608,49
69610,49
40722,50
16253,50
94870,50
17722,50
56868,50
78660,50
12184,50
1581,50
79334,50
96673,50
41995,50
69005,50
4114,50
20655,50
96082,50
23840,50
77476,50
73054,50
6253,50
49300,50
77381,50
8336,50
11125,50
61106,50
93197,50
3491,50
7161,50
27340,50
13248,50
90104,50
66188,50
64280,50
80707,50
72772,50
45968,50
39220,50
17682,50
56340,50
92145,50
40984,50
85869,50
63651,50
78339,50
23387,50
99006,50
72194,50
47616,50
52115,50
82604,50
72848,50
40905,50
76734,50
9802,50
54280,50
9704,50
23860,50
59313,50
78444,50
81029,50
6581,50
91594,50
41684,50
66992,50
49378,50
25401,50
49403,50
16532,50
67851,50
14975,50
55786,50
78515,50
7050,50
14198,50
16065,50
80359,50
13676,50
67566,50
59584,50
64299,50
29177,50
51596,51
62698,51
3121,51
20873,51
59961,51
56663,51
95833,51
67660,51
32067,51
24111,51
63693,51
31965,51
12298,51
82210,51
23441,51
76778,51
4383,51
18433,51
82777,51
97153,51
14102,51
46291,51
49383,51
48853,51
53591,51
83943,51
76481,51
78026,51
78045,51
45449,51
72477,51
12465,51
38155,51
11530,51
26222,51
42536,51
80484,51
81474,51
62547,51
69594,51
8595,51
79002,51
40828,51
64038,51
73344,51
68703,51
67387,51
60293,51
29605,51
1861,51
6797,51
39420,51
96805,51
46822,51
90349,51
22240,51
47943,51
93649,51
22491,51
71306,51
47965,51
26907,51
36372,51
30177,51
13020,51
32989,51
29048,51
62269,51
81575,51
90566,51
26301,51
69545,51
6718,51
91571,51
54440,52
65489,52
71168,52
64553,52
24758,52
32843,52
76131,52
1474,52
74405,52
81729,52
9365,52
42016,52
11598,52
47861,52
11337,52
59510,52
94182,52
79045,52
32536,52
18147,52
21850,52
55416,52
19678,52
23133,52
90335,52
70484,52
89507,52
76874,52
75645,52
22250,52
38264,52
41517,52
88907,52
24299,52
71415,52
26935,52
78455,52
34303,52
99426,52
78589,52
23660,52
68941,52
97529,52
33396,52
89544,52
34609,52
63913,52
96951,52
15040,52
1226,52
68181,52
92222,52
65713,52
25394,52
14015,52
33273,52
10649,52
18707,52
86552,52
90417,52
66583,52
20093,52
70019,52
83457,52
70682,52
77196,52
19606,52
7792,52
17111,53
13286,53
48541,53
15157,53
80417,53
60996,53
85218,53
93425,53
88598,53
79269,53
87793,53
1735,53
94575,53
68353,53
11756,53
61173,53
4248,53
9668,53
40503,53
59987,53
31833,53
85963,53
86996,53
65933,53
83679,53
81738,53
43260,53
93740,53
39134,53
76918,53
74971,53
25111,53
51320,53
5131,53
60978,53
60775,53
13235,53
33939,53
19430,53
62108,53
59043,53
98137,53
63797,53
24870,53
14747,53
41067,53
41675,53
5945,53
13814,53
30663,53
97234,53
39765,53
98356,53
11828,53
34572,53
98145,53
11746,53
47913,53
69387,53
30978,53
82786,53
9313,53
85028,53
53527,53
8837,53
59318,53
7817,53
99766,53
92264,53
23793,53
70648,53
598,53
58362,54
92978,54
22002,54
42336,54
29772,54
48799,54
29942,54
76151,54
87694,54
72465,54
67049,54
54002,54
68701,54
76742,54
9286,54
55062,54
92531,54
33757,54
52457,54
67019,54
34389,54
458,54
474,54
34993,54
31367,54
42084,54
67112,54
61856,54
47586,54
31522,54
82830,54
68373,54
43340,54
28509,54
82374,54
96381,54
40192,54
30220,54
16185,54
70261,54
80647,54
74233,54
39690,54
85191,54
5154,54
91105,54
5618,54
76190,54
38878,54
41654,54
77884,54
84006,54
63159,54
64820,54
22281,54
12419,54
66689,54
59859,54
8364,54
72847,54
12542,54
77364,54
75011,54
30958,54
40147,54
44378,54
57082,54
28876,54
92563,54
30823,54
92497,55
83607,55
61500,55
46827,55
52265,55
22113,55
31041,55
74041,55
37288,55
34147,55
74887,55
51698,55
3709,55
34701,55
10563,55
55979,55
5222,55
27113,55
96508,55
80501,55
66770,55
19170,55
4386,55
20578,55
6966,55
37938,55
6143,55
38070,55
9988,55
82846,55
23277,55
40340,55
85284,55
48163,55
7783,55
4031,55
75315,55
21465,55
94337,55
5843,55
85779,55
10592,55
93150,55
52470,55
4196,55
80549,55
92368,55
12602,55
81686,55
22327,55
29646,55
57866,55
92468,55
3803,55
47959,55
58305,55
49165,55
671,55
83432,55
39191,55
65997,55
90037,55
26875,55
8247,55
62897,55
39516,55
76808,55
32169,55
98539,55
62426,55
41152,55
25817,55
57870,55
73257,56
86877,56
92352,56
37364,56
22059,56
90986,56
69753,56
2485,56
22414,56
14005,56
1649,56
35142,56
71632,56
66473,56
1843,56
5616,56
42796,56
70870,56
84810,56
80797,56
29434,56
6621,56
2493,56
72247,56
45046,56
71615,56
65016,56
7912,56
21136,56
25713,56
72559,56
13597,56
84151,56
40300,56
24420,56
41219,56
38770,56
22696,56
79319,56
24528,56
79647,56
69415,56
64344,56
12591,56
26633,56
91303,56
61089,56
84987,56
13451,56
865,56
19760,56
21693,56
76372,56
56700,56
59853,56
39282,56
2102,56
39377,56
34394,56
3208,56
3023,56
80535,56
2819,56
86039,56
20972,56
28640,56
89350,56
97844,56
14086,56
28785,56
3195,56
72959,56
35311,56
56083,56
18485,57
67298,57
23739,57
24189,57
26673,57
34249,57
4097,57
43277,57
90154,57
80404,57
58038,57
80696,57
87698,57
62687,57
70696,57
15818,57
43939,57
47517,57
29932,57
58351,57
73518,57
69362,57
58634,57
95558,57
25898,57
53032,57
69494,57
78938,57
35043,57
98977,57
33919,57
336,57
61022,57
33753,57
44031,57
44389,57
77961,57
38347,57
95098,57
24184,57
58808,57
58270,57
70522,57
47153,57
36983,57
3619,57
4573,57
99127,57
34551,57
16736,57
1345,57
63777,57
85833,57
9611,57
81011,57
28410,57
31747,57
25038,57
66575,57
2451,57
55178,57
30876,57
34186,57
78282,57
754,57
21304,57
34962,57
5453,57
57061,57
53799,57
24808,57
66277,57
93071,57
86688,58
37451,58
11721,58
69730,58
22559,58
21080,58
94119,58
70683,58
57551,58
69161,58
77684,58
69011,58
54708,58
82158,58
79920,58
5729,58
35763,58
41389,58
92511,58
76132,58
38298,58
81038,58
11207,58
90625,58
52975,58
11559,58
87186,58
10926,58
68870,58
39638,58
83551,58
88079,58
15593,58
47459,58
30800,58
87357,58
36415,58
16394,58
13319,58
86925,58
41139,58
761,58
16956,58
34590,58
64275,58
90738,58
23516,58
41075,58
64652,58
6372,58
41150,58
12754,58
95227,58
52809,58
68810,58
94919,58
29318,58
37430,58
56316,58
61486,58
30947,58
63601,58
3587,58
42094,58
58403,58
39786,58
491,58
81547,58
91886,58
10656,58
52736,58
47628,59
66917,59
90092,59
7658,59
65934,59
23243,59
62645,59
67877,59
87113,59
33298,59
80005,59
83617,59
80061,59
56661,59
77242,59
24814,59
88722,59
62014,59
77182,59
37290,59
32731,59
73800,59
86040,59
99226,59
37318,59
1700,59
55490,59
51823,59
62010,59
32447,59
75605,59
81220,59
8377,59
31516,59
97980,59
14652,59
43977,59
57573,59
84188,59
18923,59
7931,59
38587,59
68502,59
75701,59
67147,59
24748,59
50244,59
30591,59
84068,59
40557,59
68449,59
30410,59
47705,59
96228,59
18514,59
85494,59
86817,59
47457,59
73380,59
34522,59
1353,59
44498,59
48875,59
45122,59
91871,59
82714,59
83536,59
61572,59
15584,59
10479,59
39374,59
78106,60
14210,60
42856,60
63196,60
95266,60
89430,60
10994,60
82601,60
13108,60
93469,60
53319,60
83368,60
57299,60
83486,60
72378,60
89395,60
7140,60
18194,60
3248,60
11234,60
83924,60
39484,60
21858,60
79678,60
82242,60
96796,60
72146,60
19977,60
12629,60
38210,60
44850,60
14108,60
73217,60
53117,60
44888,60
40466,60
7773,60
38326,60
82488,60
66355,60
45788,60
51125,60
49933,60
47521,60
73157,60
97924,60
22562,60
10754,60
41495,60
57815,60
87433,60
42496,60
92089,60
37405,60
80042,60
58632,60
76359,60
23192,60
68919,60
44255,60
56698,60
1205,60
11270,60
59110,60
62313,60
438,60
2736,60
3225,61
41555,61
63514,61
50743,61
70511,61
22015,61
31263,61
44559,61
67640,61
21410,61
5229,61
71228,61
17593,61
65056,61
83914,61
23051,61
32900,61
80388,61
97686,61
6600,61
8237,61
88270,61
79896,61
21041,61
57976,61
71920,61
19173,61
12963,61
80848,61
86804,61
18505,61
98118,61
56716,61
9747,61
76288,61
17773,61
75499,61
93351,61
31553,61
75483,61
86898,61
33816,61
49286,61
5031,61
98247,61
91045,61
48851,61
59473,61
21308,61
53233,61
58114,61
657,61
52639,61
8931,61
42436,61
33999,61
43926,61
62964,61
87033,61
81156,61
33514,61
33083,61
27835,61
95662,61
32694,61
48550,61
70900,61
93628,61
22486,62
68645,62
15647,62
81088,62
92080,62
69164,62
93848,62
44605,62
43870,62
16844,62
2010,62
14293,62
96638,62
50637,62
88057,62
40765,62
62306,62
72042,62
46614,62
58518,62
69568,62
88824,62
67975,62
48596,62
3887,62
84503,62
4953,62
70621,62
49479,62
30421,62
16751,62
63368,62
36034,62
99565,62
79603,62
42246,62
73779,62
94950,62
47615,62
20637,62
67508,62
51232,62
19807,62
49225,62
89850,62
17401,62
60086,62
84501,62
94985,62
80372,62
27343,62
15420,62
96601,62
77858,62
87659,62
68352,62
83807,62
22668,62
83845,62
41594,62
40278,62
38594,62
6085,62
81557,62
93344,62
15339,63
85304,63
69786,63
55096,63
59845,63
54420,63
40832,63
18377,63
47142,63
17946,63
17208,63
98051,63
11900,63
78777,63
71182,63
20378,63
46215,63
7627,63
12998,63
22498,63
40453,63
47268,63
12480,63
8129,63
87172,63
77479,63
37930,63
26008,63
65759,63
85214,63
68093,63
17831,63
43943,63
54976,63
41326,63
41094,63
80010,63
84494,63
71210,63
97862,63
66516,63
50811,63
47865,63
66735,63
47028,63
93575,63
13770,63
26229,63
83751,63
56832,63
38944,63
72544,63
19016,63
68952,63
39677,63
92688,63
85768,63
87501,63
57110,63
51633,63
53014,63
65614,63
2385,63
46201,63
10547,64
53263,64
42488,64
34507,64
24653,64
12309,64
99440,64
63882,64
94106,64
10372,64
91138,64
91213,64
58167,64
56075,64
62102,64
49530,64
64961,64
75486,64
46669,64
19808,64
10578,64
13643,64
62574,64
61207,64
43133,64
38034,64
284,64
3026,64
39495,64
7962,64
47433,64
38305,64
2806,64
66126,64
41197,64
20819,64
74662,64
51209,64
12269,64
94917,64
12879,64
26204,64
14209,64
93852,64
10629,64
91175,64
68022,64
61520,64
15652,64
5118,64
95720,64
82429,64
52996,64
51662,64
33171,64
14591,64
13056,64
54803,64
37030,64
17203,64
49656,64
36645,64
86842,64
82287,64
59693,65
14787,65
81683,65
69331,65
79903,65
64387,65
93778,65
98117,65
12490,65
75252,65
51896,65
29730,65
48324,65
69009,65
85777,65
23727,65
30795,65
61420,65
97295,65
40443,65
46478,65
51991,65
52269,65
12160,65
40379,65
52405,65
20428,65
70917,65
63452,65
84714,65
8531,65
7246,65
10050,65
45488,65
98753,65
33139,65
24783,65
46152,65
59212,65
9689,65
67211,65
50947,65
82250,65
62154,65
50256,65
43767,65
59327,65
14580,65
83748,65
78702,65
29083,65
46057,65
82107,65
25689,65
58050,65
85958,65
91409,65
47750,65
60216,65
60645,65
69429,65
29135,65
13640,65
18720,65
32628,65
89847,65
23153,65
30684,66
5208,66
12264,66
23813,66
53586,66
17902,66
1814,66
80508,66
68942,66
76616,66
72028,66
29229,66
48926,66
31252,66
35924,66
94542,66
73104,66
63050,66
31580,66
91464,66
2194,66
41655,66
91676,66
95129,66
96201,66
96669,66
98324,66
13470,66
68805,66
78862,66
76762,66
9683,66
41163,66
65766,66
63377,66
45343,66
76292,66
14779,66
89143,66
7293,66
17725,66
27209,66
21298,66
4910,66
9110,66
77218,66
22802,66
79172,66
28655,66
55311,66
42241,66
25835,66
94356,66
82402,66
85858,66
46995,66
3776,66
99472,66
45814,66
34023,66
37729,67
94767,67
86785,67
16884,67
10228,67
75885,67
10902,67
77044,67
12042,67
36998,67
52633,67
60872,67
57042,67
61855,67
6992,67
27509,67
21135,67
55258,67
38364,67
10525,67
99880,67
10293,67
68795,67
28515,67
17766,67
17602,67
81199,67
60075,67
35649,67
29256,67
29579,67
66258,67
91442,67
32104,67
95240,67
60658,67
66224,67
2207,67
46483,67
36080,67
12127,67
15519,67
73061,67
3944,67
70000,67
74730,67
71688,67
23960,67
94532,67
9505,67
47552,67
41255,67
57695,67
73453,67
76990,67
82358,67
63366,67
88912,67
89329,68
92516,68
21043,68
17546,68
58866,68
20072,68
79033,68
65691,68
84077,68
87026,68
21258,68
58132,68
37094,68
55316,68
8908,68
88334,68
54668,68
42435,68
62760,68
66168,68
6271,68
54277,68
22280,68
31497,68
99589,68
51714,68
26302,68
10169,68
15137,68
93422,68
86892,68
76370,68
74548,68
52119,68
48963,68
54438,68
17622,68
74502,68
45420,68
63248,68
449,68
1717,68
23101,68
87007,68
64034,68
78178,68
99193,68
44845,68
15492,68
24679,68
6733,68
29654,68
8475,68
23792,68
78219,68
37837,68
50382,68
45325,68
42939,68
25803,68
62652,68
405,68
48785,68
60923,68
43892,68
92826,69
13751,69
68007,69
81294,69
49191,69
66304,69
37526,69
90992,69
30926,69
87768,69
61785,69
85025,69
70843,69
46365,69
85153,69
87915,69
58833,69
84264,69
4034,69
29143,69
34840,69
85230,69
26585,69
11032,69
7388,69
88201,69
35899,69
87781,69
84492,69
46848,69
37954,69
43914,69
43180,69
11727,69
58059,69
15724,69
48551,69
14414,69
82541,69
25945,69
80520,69
91148,69
28481,69
64204,69
17589,69
78356,69
66207,69
16431,69
68585,69
20705,69
40707,69
96288,69
18104,69
71580,69
25927,69
59186,69
60133,69
74571,69
65784,69
62912,69
50671,69
67573,69
39478,69
9440,69
3963,69
97281,69
80403,69
42281,69
45328,69
51982,69
62064,69
49909,70
70804,70
72001,70
52488,70
75984,70
54796,70
80989,70
65254,70
62784,70
70594,70
18669,70
98403,70
44757,70
43289,70
73274,70
51330,70
30043,70
13386,70
21337,70
93869,70
83239,70
8411,70
34369,70
2523,70
24211,70
61309,70
50547,70
7213,70
7463,70
73361,70
21430,70
79066,70
46852,70
66114,70
92388,70
49973,70
56372,70
78123,70
39977,70
14948,70
56280,70
36356,70
23255,70
7284,70
1776,70
33691,70
80708,70
54013,70
5290,70
90587,70
72662,70
30034,70
2997,70
44704,70
55708,70
93286,70
39188,70
77875,70
18241,70
42611,70
31044,70
30616,70
89374,70
75275,70
45804,70
8759,70
60410,70
38570,70
97590,70
5661,70
19891,70
17038,70
1040,70
89298,70
44935,70
96856,71
63479,71
83089,71
69338,71
15224,71
12815,71
90235,71
48534,71
35013,71
21974,71
22478,71
17078,71
38338,71
75729,71
69794,71
94684,71
70692,71
98971,71
48526,71
42811,71
89004,71
87173,71
21127,71
81699,71
58798,71
61161,71
41763,71
81792,71
16436,71
72654,71
35625,71
7556,71
35223,71
30894,71
79731,71
75997,71
25825,71
394,71
80496,71
32445,71
84706,71
87149,71
10796,71
66365,71
33326,71
57776,71
7552,71
4841,71
243,71
66695,71
71036,71
69138,71
62189,71
49866,71
70105,71
21890,71
82469,71
99814,71
76261,71
9311,71
63512,71
53424,71
73324,71
55309,71
17238,71
6250,71
10502,71
29674,71
99953,71
34491,71
69199,71
19372,71
24914,72
3595,72
58291,72
51687,72
35746,72
13874,72
86748,72
4759,72
51265,72
73835,72
14958,72
56826,72
41135,72
99355,72
82360,72
99324,72
34762,72
60302,72
29906,72
75637,72
25200,72
31505,72
17769,72
23238,72
11309,72
66947,72
34339,72
27946,72
50458,72
22380,72
134,72
88610,72
52096,72
97519,72
16494,72
45941,72
34573,72
92521,72
17283,72
46496,72
50419,72
27039,72
96391,72
4850,72
93567,72
10278,72
48061,72
9831,72
9121,72
20853,72
73865,72
91975,72
93030,72
76202,72
54834,72
81851,72
56437,72
